ror_id,name,label,label_lang,country,detected_language
https://ror.org/05qmxat05,Consortium for Health and Social Catalonia,Consorcio de Salud y Social de Cataluña,es,ES,es
https://ror.org/01790dx02,Shanxi Provincial Cancer Hospital,山西省肿瘤医院,zh,CN,zh
https://ror.org/04g4rsk10,Petromat,ศูนย์ความเป็นเลิศด้านเทคโนโลยีปิโตรเคมีและวัสดุ,th,TH,th
https://ror.org/03pa1rf77,Institute of Metals Research,中国科学院金属研究所,zh,CN,zh
https://ror.org/00j4d3v37,Eurasian Humanities Institute,Еуразия гуманитарлық институты,kk,KZ,kk
https://ror.org/03xww6m08,Nicolae Testemițanu State University of Medicine and Pharmacy,Universitatea de Medicină și Farmacie Nicolae Testemițanu din Chișinău,ro,MD,ro
https://ror.org/00er4d216,Liuzhou General Hospital,柳州市人民医院,zh,CN,zh
https://ror.org/05m905s87,"Islamic Azad University, Masjed Soleyman",دانشگاه آزاد اسلامی واحد مسجدسلیمان,fa,IR,fa
https://ror.org/033sm2k57,Open University of Cyprus,Ανοικτό Πανεπιστήμιο Κύπρου,el,CY,el
https://ror.org/0135fch82,Kitt Peak National Observatory,Observatoire de Kitt Peak,fr,US,fr
https://ror.org/00zgs1h87,Advanced Interconnect Technologies (China),先进的互连技术,zh,CN,zh
https://ror.org/01ewram45,International University of Business and Law,Міжнародний університет бізнесу і права,uk,UA,uk
https://ror.org/04sdbjc29,Kristal University,Universiteti Kristal,sq,AL,tr
https://ror.org/00bv4cx53,Botanic Garden and Botanical Museum Berlin,Botanischer Garten und Botanisches Museum Berlin,de,DE,de
https://ror.org/02nnjtm50,National Space Science Center,国家空间科学中心,zh,CN,zh
https://ror.org/038792a28,Instituto de Tecnología Química,Institute of Chemical Technology,en,ES,en
https://ror.org/053ez2v94,ADA University,Azərbaycan Diplomatik Akademiyası,az,AZ,az
https://ror.org/03z2x5890,Canadian National Institute for the Blind,Institut National Canadien des Aveugles,fr,CA,fr
https://ror.org/03zeyg902,Institute of Engineering Science,Федеральное государственное бюджетное учреждение науки Институт машиноведения Уральского отделения Российской академии наук,ru,RU,ru
https://ror.org/05914mm11,Al-Ihya Islamic University of Kuningan,Universitas Islam Al-Ihya Kuningan,id,ID,id
https://ror.org/00jb0e673,Kırklareli University,Kırklareli Üniversitesi,tr,TR,tr
https://ror.org/0505vt318,"Siberian Academy of Law, Economics and Management","Сибирская академия права, экономики и управления",ru,RU,ru
https://ror.org/03613d656,Brno University of Technology,Vysoké učení technické v Brně,cs,CZ,cs
https://ror.org/03s9hs139,International Islamic University Malaysia,Universiti Islam Antarabangsa Malaysia,ms,MY,ms
https://ror.org/030bmb197,Sriwijaya University,Universitas Sriwijaya,id,ID,id
https://ror.org/05dzkb247,Istituto per la Certificazione Etica ed Ambientale,Environmental and Ethical Certification Institute,en,IT,en
https://ror.org/04ah8rj19,Kyoto International University,京都インターナショナルユニバーシティー,ja,JP,ja
https://ror.org/047yk3s18,Catholic University of America,Université catholique d'amérique,fr,US,fr
https://ror.org/02rtq1r98,Museum of Fine Arts Bern,Kunstmuseum Bern,de,CH,de
https://ror.org/0097kbr85,ASKA Pharmaceutical (Japan),あすか製薬株式会社,ja,JP,ja
https://ror.org/045t90p09,Tokiwakai Gakuen University,常磐会学園大学,ja,JP,ja
https://ror.org/002degh13,Fatih University Medical Faculty Hospital,Fatih Üniversitesi Tıp Fakültesi Hastanesi,tr,TR,tr
https://ror.org/03a872012,Institut de Recherche Agricole pour le Développement,Institute of Agricultural Research for Development,en,CM,en
https://ror.org/00mhxn926,United States Consumer Product Safety Commission,Comisión para la Seguridad de los Productos de Consumo de los Estados Unidos,es,US,es
https://ror.org/02gyps716,University of Évora,Universidade de Évora,pt,PT,pt
https://ror.org/04qj3gf68,Brandenburg University of Applied Sciences,Technische Hochschule Brandenburg,de,DE,de
https://ror.org/021dmtc66,Regional Hospital Horsens,Regionshospitalet Horsens,da,DK,en
https://ror.org/03rjt0z37,German University in Cairo,الجامعة الألمانية بالقاهرة,ar,EG,ar
https://ror.org/01krpyz50,Yamazaki College of Animal Health Technology,ヤマザキ動物看護短期大学,ja,JP,ja
https://ror.org/03dez2856,Institute of General Energy of the National Academy of Sciences of Ukraine,Інститут загальної енергетики НАН України,uk,UA,uk
https://ror.org/04j62p693,"Department of Geodesy, Remote Sensing and Land Offices","Geodézia, Távérzékelés és Földhivatalok Tanszék",hu,HU,hu
https://ror.org/02g4mxc89,Laboratory for Therapeutic Innovation,Laboratoire d'Innovation Thérapeutique,fr,FR,fr
https://ror.org/0289qmg93,Ministry of Justice,Ministarstvo Pravosuđa,hr,HR,sh
https://ror.org/0463z7496,Biologie des maladies cardiovasculaires,Biology of Cardiovascular Diseases,en,FR,en
https://ror.org/01w4b7951,Institute for Recent History of Serbia,Институт за новију историју,sr,RS,sr
https://ror.org/03vr42a56,University of Toamasina,Université de Toamasina,fr,MG,fr
https://ror.org/02gbmxj61,Certizen (China),翹晉電子商務有限公司,zh,CN,zh
https://ror.org/04zpy9a42,Nil Ratan Sircar Medical College and Hospital,नील रतन सरकार मेडिकल कॉलेज र अस्पताल,ne,IN,hi
https://ror.org/03j4gka24,Pingliang People's Hospital,平凉市人民医院,zh,CN,zh
https://ror.org/02pthay30,Wuxi Ninth People's Hospital,无锡市第九人民医院,zh,CN,zh
https://ror.org/015w62071,Iran Khodro (Iran),ایران خودرو‎‎,fa,IR,fa
https://ror.org/01qecd649,Max Planck Unit for Structural Molecular Biology,Max-Planck-Arbeitsgruppen für Strukturelle Molekularbiologie,de,DE,de
https://ror.org/046q1bp69,Guizhou Provincial People's Hospital,贵州省人民医院,zh,CN,zh
https://ror.org/04jhswv08,Fundação Oswaldo Cruz,Oswaldo Cruz Foundation,en,BR,en
https://ror.org/04t8qjg16,Central Drug Research Institute,కేంద్రీయ ఔషధ పరిశోధనా సంస్థ,te,IN,te
https://ror.org/05ermrg42,Vavilov Institute of General Genetics,Федеральное государственное бюджетное учреждение науки Институт общей генетики им. Н.И. Вавилова Российской академии наук,ru,RU,ru
https://ror.org/01y1re497,Department of Physical and Technical Sciences,Аддзяленне фізіка-тэхнічных навук,be,BY,be
https://ror.org/03gvjya19,Eastern International University,Đại học Quốc tế Miền Đông,vi,VN,vi
https://ror.org/018t4w162,"Department of Culture, Heritage and the Gaeltacht","An Roinn Ealaíon, Oidhreachta agus Gaeltachta",ga,IE,ga
https://ror.org/05pa68763,Asan Foundation,아산사회복지재단,ko,KR,ko
https://ror.org/00rhzk043,Institute of Biosciences & Applications,Ινστιτούτο Βιοεπιστημών & Εφαρμογών,el,GR,el
https://ror.org/03efsge90,Steinbeis University Berlin,Steinbeis-Hochschule Berlin,de,DE,de
https://ror.org/00k6njn28,Institut d'Estudis Espacials de Catalunya,Institute of Space Studies of Catalonia,en,ES,en
https://ror.org/00g0t4m04,Japanese Red Cross College of Nursing,日本赤十字看護大学,ja,JP,ja
https://ror.org/05p4qy423,Instituto Biológico,Biological Institute,en,BR,en
https://ror.org/02rn5dn49,Xi'an Science Technology Bureau,西安市科技局,zh,CN,zh
https://ror.org/03ppgxn28,Aichi Prefectural Jishukan Senior High School,愛知県立時習館高等学校,ja,JP,ja
https://ror.org/03q9wyq75,Kherson State Agrarian and Economic University,Херсонський державний аграрно-економічний університет,uk,UA,uk
https://ror.org/01w723627,Austrian Institute of Ecology,Österreichische Ökologie Institut,de,AT,de
https://ror.org/04m9ftx85,Istanbul Foundation for Research and Education,İSTANBUL ARAŞTIRMA VE EĞİTİM VAKFI,tr,TR,az
https://ror.org/02fgakj19,Integrative Neuroscience and Cognition Center,Centre Neurosciences intégratives et Cognition,fr,FR,fr
https://ror.org/052h6a339,Glaucoma Research Society of Canada,Société canadienne de recherche sur le glaucome,fr,CA,fr
https://ror.org/052b58660,Shandong Electric Power Engineering Consulting Institute Corp,山东电力工程咨询院有限公司,zh,CN,zh
https://ror.org/054dq1w53,Sericulture and Agricultural Products Research Institute,广东省农业科学院蚕业与农产品加工研究所,zh,CN,zh
https://ror.org/034jfs648,MNEPU Academy,Международный Независимый Эколого-Политологический Университет,ru,RU,ru
https://ror.org/03n6j5f16,The Institute of Military History,Vojenský historický ústav,sk,SK,cs
https://ror.org/02smfhw86,Virginia Tech,Institut polytechnique et université d'État de virginie,fr,US,fr
https://ror.org/03bmyaj71,Japan Transport Research Institute,一般財団法人 運輸総合研究所,ja,JP,ja
https://ror.org/003109y17,University of Cagliari,Université de Cagliari,fr,IT,fr
https://ror.org/0157vkf66,Rajiv Gandhi University of Health Sciences,राजीव गांधी स्वास्थ्य विज्ञान विश्वविद्यालय,hi,IN,hi
https://ror.org/02pqxz266,Swedish Stroke Association,STROKE-Riksförbundet,sv,SE,sv
https://ror.org/035z2ew45,Eastern Illinois University,Université de l'illinois de l'est,fr,US,fr
https://ror.org/024ctqw02,Korea Military Academy,대한민국 육군사관학교,ko,KR,ko
https://ror.org/01ncz4303,Sinosteel (China),中国中钢集团公司,zh,CN,zh
https://ror.org/01g4ecg56,Sooriya Hospital,சூரியா மருத்துவமனை,ta,IN,ta
https://ror.org/011hmms37,Canadian Massage Therapy Aliance,Alliance Canadienne des Massothérapeutes,fr,CA,fr
https://ror.org/04jbbs672,Tokyo Metropolitan Foundation for History and Culture,公益財団法人 東京都歴史文化財団,ja,JP,ja
https://ror.org/004914a33,Federal Scientific Center for Animal Husbandry named after Academician L.K. Ernst,Всероссийский НИИ животноводства имени Л. К. Эрнста,ru,RU,ru
https://ror.org/05ma8ss29,Ministry of Sea Inland Waters and Fisheries,"Ministério do Mar, Águas Interiores e Pescas",pt,MZ,pt
https://ror.org/02cd1dc23,Rhenish Institute for Environmental Research,Rheinisches Institut für Umweltforschung,de,DE,de
https://ror.org/03ap2av50,Max Planck Institute of Neurobiology,Max-Planck-Institut für Neurobiologie,de,DE,de
https://ror.org/032kdwk38,University of Ilorin,Yunifásítì ìlú Ilorin,yo,NG,hu
https://ror.org/03zax1057,University of Nyíregyháza,Nyíregyházi Egyetem,hu,HU,hu
https://ror.org/00v8tjj64,Halle Zoo,Zoologischer Garten Halle,de,DE,de
https://ror.org/040wg7k59,Chalmers University of Technology,Chalmersin teknillinen korkeakoulu,fi,SE,fi
https://ror.org/01m4zvx19,Gapminder Foundation,Stiftelsen Gapminder,sv,SE,en
https://ror.org/0073w0m97,Pasvik Nature Reserve,"государственный природный заповедник ""Пасвик""",no,RU,ru
https://ror.org/01fpczx89,Tennessee State University,Université d'État du tennessee,fr,US,fr
https://ror.org/039828v86,Guizhou Academy of Environmental Science and Design,贵州省环境科学研究设计院,zh,CN,zh
https://ror.org/04nd4kk51,Ceramic Synthesis and Functionalization Laboratory,Laboratoire de Synthèse et Fonctionnalisation des Céramiques,fr,FR,fr
https://ror.org/044nbg291,National Bank of Romania,Banca Națională a României,ro,RO,ro
https://ror.org/05gfwht30,Civil Aviation Administration of China,中国民用航空局,zh,CN,ja
https://ror.org/04mczx267,National Academy of Sciences of Armenia,Հայաստանի գիտությունների ազգային ակադեմիա,hy,AM,hy
https://ror.org/051qv3667,Applus+ IDIADA (Spain),Institut d'Investigació Aplicada de l'Automòbil,es,ES,ca
https://ror.org/01d6ss728,Office of Atoms for Peace,สำนักงานปรมาณูเพื่อสันติ,th,TH,th
https://ror.org/008wkze26,Phitsanulok University,มหาวิทยาลัยพิษณุโลก,th,TH,th
https://ror.org/05sd1pz50,University of Zakho,جامعة زاخۆ,ar,IQ,ar
https://ror.org/05csn2x06,Netherlands Institute for Neuroscience,Nederlands Herseninstituut,nl,NL,nl
https://ror.org/01tjgw469,Gannan Medical University,赣南医学院,zh,CN,zh
https://ror.org/019kfw312,Inner Mongolia Academy of Agricultural & Animal Husbandry Sciences,内蒙古农牧业科学院,zh,CN,zh
https://ror.org/00hxj5n33,Deutsches Institut für Normung,German Institute for Standardization,en,DE,en
https://ror.org/03fpmk626,Sado General Hospital,JA新潟厚生連佐渡総合病院,ja,JP,ja
https://ror.org/05azws991,Komar University of Science and Technology,جامعة كومار للعلوم والتكنولوجيا,ar,IQ,ar
https://ror.org/04r8a1r80,Khmelnytskyi National University,Chmielnicki Uniwersytet Narodowy,pl,UA,pl
https://ror.org/0346ycw92,Saiseikai Central Hospital,東京都済生会中央病院,ja,JP,ja
https://ror.org/047exzk05,Nuclear Safety Institute,Институт ядерной безопасности,ru,RU,ru
https://ror.org/020an1644,Maulana Azad National Urdu University,﻿ਮੌਲਾਨਾ ਆਜ਼ਾਦ ਨੈਸ਼ਨਲ ਉਰਦੂ ਯੂਨੀਵਰਸਿਟੀ,pa,IN,pa
https://ror.org/05s608j53,Contact and Structure Mechanics Laboratory,Laboratoire de Mécanique des Contacts et des Structures,fr,FR,fr
https://ror.org/03vt4hz19,Belarusian State University of Transport,Беларускі дзяржаўны ўніверсітэт транспарту,be,BY,be
https://ror.org/04g1zbq46,Department of Chemistry Malaysia,Jabatan Kimia Malaysia,ms,MY,ms
https://ror.org/034d9x869,Jintan People's Hospital,金坛市人民医院,zh,CN,zh
https://ror.org/00h1x4t21,Weierstrass Institute for Applied Analysis and Stochastics,Weierstraß-Institut für Angewandte Analysis und Stochastik,de,DE,de
https://ror.org/04wmbjv17,Seoul Sleep Center,서울수면클리닉,ko,KR,ko
